 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 食品 安全事件 	 超市 食用鱼 检出 孔雀石 绿 过量 摄入 可 致癌 
 食品 安全事件 	 上海 一 小学 45 名 学生 出现 呕吐 细菌 检测 两周 内出 结果 
 预警 和 召回 	 日本 召回 标签 不 合格 的 黑豆 
 食品 安全事件 	 韩国 参 鸡汤 有望 上半年 实现 对华 出口 
 检验 检疫 措施 	 质检 总局 就 进出境 中药材 检疫 监督管理 办法 公开 征求意见 稿 公开 征集 意见 
 检验 检疫 措施 	 韩国 进行 巧克力 制造 企业 检查 
 食品 安全事件 	 1 批次 费列罗 手指 型 饼干 超过 保质期 被 拒 进关 
 食品 安全事件 	 陕 公布 3 批次 不 合格 食品 酱香 猪耳 检出 瘦肉精 
 政策 贸易 	 英国 葡萄酒 行业 总营业额 增至 1 32 亿英镑 
 政策 贸易 	 俄罗斯 将 在 5 月 中旬 决定 是否 取消 小麦 出口 关税 
 预警 和 召回 	 香港 检出 台湾地区 产 预先 包装 芒果 干 样本 违反 食物 标签 规例 
 观点 和 评论 	 乌克兰 粮食安全 在 欧洲 被评 最差 
 食品 安全事件 	 马达加斯加 海关 查获 大量 高档 走私 烟酒 
 预警 和 召回 	 日本 召回 混入 塑料 碎片 的 油炸 食品 
 食品 安全事件 	 吉林 收缴 农村 假冒伪劣 食品 1 1 万公斤 
 政策 贸易 	 口岸 繁忙 显示 丝路 国际贸易 趋热 
 法律法规 	 欧盟 修订 相关 法规 中 鱼油 和 鱼粉 定义 
 法律法规 	 食品药品 监管 总局 关于 食品 安全事件 调查 处理 办法 征求意见 稿 公开 征求意见 的 通知 
 法律法规 	 国家 食药 总局 发布 中药 保护 品种 公告 第 10 号 2017 年 第 143 号 
 预警 和 召回 	 德国 召回 可能 混入 塑料 部件 的 火腿 披萨 
 食品 安全事件 	 云南白药 回应 配方 中含 氨 甲 环酸 
 预警 和 召回 	 美国 召回 单增 李斯特 菌 污染 的 冰沙 制品 等 
 观点 和 评论 	 水煮 驴 皮 阿胶 调查 中医 称其 补益 肝肾 补血 填精 功效 确切 
 动物 检验 检疫 	 江西 多地 延长 活禽 市场 休市 时间 7 9 疫情 得到 有效 控制 
 政策 贸易 	 进口 猪肉 便宜 太 多 青岛 一季度 进口量 猛增 至 3 5 万吨 
 法律法规 	 台湾地区 食药署 发布 酱油 包装 标示 规定 草案 
 预警 和 召回 	 英国 召回 未 标示 致敏 原鱼 和 芥末 的 鸡肉 蘑菇 派 
 观点 和 评论 	 商务部 回应 美国 贸易 总统 行政命令 应 按 规则 办事 
 预警 和 召回 	 斯洛文尼亚 召回 可能 被 沙门氏菌 或 霉菌 污染 的 蛋黄酱 
 法律法规 	 陕西 颁布 饮料 中 4 甲基 咪唑 和 2 甲基 咪唑 的 测定 液相 色谱 串联 质谱法 
 政策 贸易 	 中国 是 罗马尼亚 红酒 第二 大 出口 市场 
 预警 和 召回 	 美国 一家 公司 召回 俄罗斯 杏脯 
 预警 和 召回 	 美国 召回 疑染 李斯特 菌 的 面条 
 预警 和 召回 	 加拿大 召回 肉毒 杆菌 污染 的 家常 肉酱 
 食品 安全事件 	 精品 千层 肚 检出 瘦肉精 湖北 5 批次 不 合格 食品 上 黑榜 
 食品 安全事件 	 包装 出来 的 隐患 让 食品 也 躺 枪 
 预警 和 召回 	 英国 召回 未 标识 致敏源 乳 的 奶酪 风味小吃 
 法律法规 	 日本 废除 农作物 种子法 三县 制定 条例 力争 稳定 供应 
 法律法规 	 台湾地区 修订 限制 输入 货品 表 即日 生效 
 食品 安全事件 	 台湾地区 台北市 公布 2017 年 4 月 抽验 茶叶 及 花草 茶 检验 残留 农药 结果 
 政策 贸易 	 越南 腰果 出口 迎来 新机遇 
 法律法规 	 今年 六月 墨西哥 新 海关法 条例 生效 
 法律法规 	 加拿大 拟 修订 樱桃 等 中青雷 霉素 的 最大 残留 限量 
 观点 和 评论 	 王红 保健食品 行业 问题 犹存 监管 工作 要 坚持 四个 考量 
 政策 贸易 	 农业部 部署 落实 中央 1 号 文件 重点 工作 
 预警 和 召回 	 以色列 召回 会 产生 副作用 的 除臭剂 
 观点 和 评论 	 老百姓 的 心声 和 习近平 的 关切 关注 食品安全 等 
 观点 和 评论 	 北京 食用 牛羊肉 将 挂 身份证 生产日期 厂家 等 可追溯 
 食品 安全事件 	 香港 罐头 午餐肉 样本 不符 营养 标签 规定 
 预警 和 召回 	 澳大利亚 召回 大肠杆菌 污染 的 卡门 培尔 奶酪 等 4 款 奶酪 
 法律法规 	 台湾地区 解释 如何 标示 食品 器具 食品容器 或 包装 材质 名称 及 耐热 温度 
 食品 安全事件 	 60 吨 香蕉 被 销毁 货值 3 万 7 千美元 
 政策 贸易 	 美国 退出 与 国际贸易 走向 
 预警 和 召回 	 日本 一 熟食 饭菜 店 出售 土豆 沙拉 导致 多名 消费者 食物中毒 
 预警 和 召回 	 加拿大 召回 混入 昆虫 异物 的 椰枣 产品 
 食品 安全事件 	 2015 年 9 月 输日 食品 违反 日本 食品 卫生法 情况 
 预警 和 召回 	 美国 召回 不 合格 的 29 款含 菠菜 制品 
 预警 和 召回 	 美国 召回 被 肉毒 杆菌 污染 的 沙丁鱼 
 食品 安全事件 	 食药 总局 关于 16 批次 食品 不 合格 情况 的 通告 2017 年 第 54 号 
 观点 和 评论 	 洋 奶粉 问题 频发 降低 消费者 信任度 
 食品 安全事件 	 北京市 食 药监局 发布 2018 年 第三季度 食品安全 监督 抽检 情况 分析 的 公告 
 动物 检验 检疫 	 台湾 出现 新型 5 2 禽流感 
 观点 和 评论 	 一口 可乐 能 喝 到 几十种 食品 添加剂 
 观点 和 评论 	 孙明波 打造 中国 制造 的 品质 
 食品 安全事件 	 国家 卫生 计生委 关于 2014 年 全国 食物中毒 事件 情况通报 
 预警 和 召回 	 百事 在 英国 召回 一款 玉米 薯片 
 食品 安全事件 	 市场监管 总局 关于 春节 食品 专项 抽检 16 批次 食品 不 合格 情况 的 通告 
 法律法规 	 澳大利亚 对 澳新 食品 标准 法典 部分 食品 中农 兽 残 限量 标准 进行 修订 
 食品 安全事件 	 枣庄 吃 完猪 耳 幼儿 腹痛 难忍 原 是 硝酸盐 中毒 
 动物 检验 检疫 	 缅甸 发生 高 致病性 禽流感 
 法律法规 	 美 要求 自 4 月 7 日起 落实 海产品 进口 监督程序 
 法律法规 	 哥斯达黎加 发布 乳制品 生 干酪 规范 等 乳制品 规范 
 食品 安全事件 	 四川 省农业厅 省 食品 药品监督管理局 联合 开展 肉品 质量 安全 百日 行动 
 法律法规 	 韩国 拟 修订 健康 功能 食品 标准 及 规格 
 法律法规 	 肯尼亚 发布 食物 增补剂 等 进口 贸易 新规 
 食品 安全事件 	 港媒 食品安全 带来 挑战 和 机遇 中国 近年 进口 农产 激增 
 政策 贸易 	 秘鲁政府 计划 出口 马铃薯 以 解决 供过于求 问题 
 政策 贸易 	 健康 食品 需求 大 港澳 销售 双位 增 
 预警 和 召回 	 美国 召回 未 标识 乳 的 花生酱 营养 脆棒 
 动物 检验 检疫 	 伊朗 发生 高 致病性 禽流感 
 预警 和 召回 	 日本 召回 保质期 标识 错误 的 四款 糕点 
 政策 贸易 	 两家 中国 公司 受到 法国 反倾销法 制裁 
 预警 和 召回 	 注意 这些 华人 常吃 的 食品 加拿大 正在 召回 
 预警 和 召回 	 斯洛文尼亚 召回 未 标示 面筋 的 亚麻 籽粉 
 食品 安全事件 	 沪 青团 抽检 泰康 食品 1 批次 菌落 总数 超标 
 政策 贸易 	 日本 农产品 食品 出口 连续 4 年 创新 高 
 食品 安全事件 	 美国 11 州 爆发 沙门氏菌 感染 金枪鱼 寿司 或 为 元凶 
 预警 和 召回 	 澳大利亚 召回 混入 玻璃片 的 蔬菜 烩饭 
 食品 安全事件 	 上海 通报 惠宜牌 菜籽油 风筝 牌 小麦粉 不 合格 
 食品 安全事件 	 宁夏 食 药监局 发布 2018 年 第二季度 食品安全 监督 抽检 情况 分析 公告 
 检验 检疫 措施 	 关于 发布 食品安全 国家标准 食品 中 铅 的 测定 等 9 项 食品安全 国家标准 公告 2017 年 第 5 号 
 食品 安全事件 	 台湾地区 公布 3 月份 田间 及 批发市场 果蔬 农残 结果 
 观点 和 评论 	 审慎 对待 农产品 价格 暴涨暴跌 问题 
 法律法规 	 韩国 新 发行 水产品 加工 中 正确 使用 食品 添加剂 指南 
 观点 和 评论 	 瘦肉精 不 符合 我国 食品安全 标准 存在 安全隐患 
 政策 贸易 	 行业 提示 进口 食品 化妆品 将 有 统一 的 身份证明 
 食品 安全事件 	 俄罗斯 上半年 乳制品 质量 安全监管 情况 
 食品 安全事件 	 美国 发布 关于 相关 产品 警告 和 召回 通告 的 行业 指南 
 政策 贸易 	 南非政府 计划 成立 食品 安全监管 机构 
 法律法规 	 绿豆糕 征求意见 稿 团体 标准 征求意见 
 检验 检疫 措施 	 美国 对 我国 1 家 出口 企业 相关 产品 实施 自动 扣留 
 法律法规 	 欧盟 允许 牛奶 乳清 蛋白 分离 物 作为 新 食品 
 政策 贸易 	 圣基茨 和 尼维斯 禁止 进口 美国 部分 地区 肉鸡 产品 
 食品 安全事件 	 福州 保质期 内 超市 买 的 鲜奶 竟 变成 豆腐花 
 食品 安全事件 	 美 沃尔玛 等 超市 多种 保健品 下架 五分 之四涉 假 
 食品 安全事件 	 食药 总局 关于 2016 年 3 月 3 批次 婴幼儿 配方 乳粉 不 合格 的 通告 2016 年 第 75 号 
 政策 贸易 	 上海 拟建 食品安全 追溯 系统 
 食品 安全事件 	 智利 鲑鱼 养殖业 推出 减少 抗生素 使用 项目 
 预警 和 召回 	 比利时 更正 召回 苯 并 芘 和 多环 芳烃 超标 的 婴幼儿 水果 营养 米糊 
 法律法规 	 加拿大 拟 制定 嘧菌 环胺 和 嘧菌 酯 的 最大 残留 限量 
 预警 和 召回 	 美国 召回 存在 玻璃 异物 的 虾 制品 
 观点 和 评论 	 京华 时报 牛皮 冒充 驴 皮假 阿胶 屡禁不止 
 新 媒体 信息 	 宁波 化妆品 去年 出口额 约 4 9 亿元 
 食品 安全事件 	 香港 食安 中心 呼吁 市民 不要 食用 一批 怀疑 受 李斯特 菌 污染 的 烧 牛肉 
 食品 安全事件 	 台湾地区 二恶英 超标 大闸蟹 苗 来自 中国 大陆 
 预警 和 召回 	 加拿大 召回 受 沙门氏菌 污染 的 熟 薯片 
 政策 贸易 	 欧亚 经济委员会 决定 延期 对 中国 部分 产品 实施 反倾销 措施 
 政策 贸易 	 俄 海关 局将 缩短 对华 出口 货物 通关 时间 
 检验 检疫 措施 	 巴西 发布 出口 保健食品 证书 标准 草案 
 食品 安全事件 	 辽宁省 食 药监局 通报 了 3 批次 食品 不 合格 
 检验 检疫 措施 	 香港 解除 加拿大 卑诗省 供生 吃 蚝 的 进口 禁令 
 政策 贸易 	 新规 今起 实施 婴幼儿 配方 奶粉 无 中文 标签 不得 进口 
 预警 和 召回 	 美国 召回 未 标识 致敏源 蛋 的 两款 奶酪 通心粉 
 食品 安全事件 	 深港 签署 口岸 卫生 检疫 联防 合作 安排 
 政策 贸易 	 商务部 公告 2015 年 第 32 号 对 原产 于 美国 白羽 肉鸡 产品 反倾销 措施 进行 期终 复审 调查 立案 
 食品 安全事件 	 台湾地区 食药监 部门 启动 中秋节 食品 检查 
 预警 和 召回 	 美国 召回 含有 地塞米松 的 抗痒 乳液 
 食品 安全事件 	 海南 公布 8 批次 不 合格 冷冻 饮品 水产品 
 预警 和 召回 	 卢森堡 召回 可能 会 导致 在 进食 窒息 的 迷你 果冻 
 食品 安全事件 	 意大利 超市 内近 半 橄榄油 涉嫌 造假 
 动物 检验 检疫 	 台南 竹溪 寺 鸽群 暴毙 防疫 人员 清理 不 穿 防护衣 
 预警 和 召回 	 美国 召回 未 申报 致敏源 的 鸡肉 产品 
 预警 和 召回 	 日本 召回 大肠杆菌 污染 的 牡蛎 
 法律法规 	 美国 豁免 一种 农药 成分 的 最大 残留 限量 
 法律法规 	 美国 食品 安全监管 重在 编织 预防 网 
 法律法规 	 中国 商业 联合会 就 食品 用 脱氧剂 包 片 团体 标准 征求意见 稿 征求意见 
 食品 安全事件 	 北京 开展 月饼 检查 监管 工作 试点 节令 食品 日报 制度 
 食品 安全事件 	 墨尔本 豪华酒店 下午茶 出 问题 沙门氏菌 感染 大 爆发 
 食品 安全事件 	 美国 蓝铃 冰激凌 被 指 致病 8 人因 感染 李斯特 杆菌 患病 3 人 已经 死亡 
 食品 安全事件 	 渔洋 公司 销售 过期 水产 最新进展 台湾地区 渔洋 公司 销售 过期 海鲜 174 吨 被 罚 1548 万元 
 预警 和 召回 	 韩国 召回 二嗪 农 超标 的 茼蒿 
 法律法规 	 加拿大 拟 修订 敌草腈 在 蓝莓 中 的 最大 残留 限量 
 观点 和 评论 	 学者 英美 食品 安全监管 弯路 值得 中国 借鉴 
 检验 检疫 措施 	 19 部门 合力 推动 非洲 猪瘟 防控 
 检验 检疫 措施 	 鲶鱼 输美 将 面临 安全监管 模式 转变 带来 的 新 挑战 
 法律法规 	 澳大利亚 发布 更新 的 进口 食品 监控 项目 通告 
 检验 检疫 措施 	 韩 农林部 长官 赴华 商讨 农产品 出口 检疫 问题 
 观点 和 评论 	 越南 从 泰国 进口 水果 九成 销往 中国 
 食品 安全事件 	 记者 卧底 暗访 沃尔玛 换签 回收 等 卫生 问题 严重 
 法律法规 	 美 发布 进口 肉类 禽类 蛋品 标签 验证 指令 
 食品 安全事件 	 食药监 总局 2016 年 抽检 食品 25 7 万 批次 合格率 96 8 
 政策 贸易 	 美国 拟 扩大 中国 出口 禽肉 品种 范围 
 法律法规 	 澳大利亚 就 富含 海藻 油 应用 于 婴儿 奶粉 征求意见 
 观点 和 评论 	 常食 冬虫夏草 小心 砷 超标 衍生品 定位 仍 模糊 
 食品 安全事件 	 邢台 疯传 多种 饮料 含肉毒 杆菌 记者 求证 假 的 
 食品 安全事件 	 济南 三庆 公社 水业 公司 等 5 家 食品 企业 查出 产品 不 合格 
 检验 检疫 措施 	 2017 年 1 月 加拿大 强制 检查 清单 内 的 中国 水产品 信息 
 预警 和 召回 	 1 月份 我国 两家 企业 的 产品 获得 美国 认可 
 预警 和 召回 	 香港 食品安全 中心 两款 进口 雪糕 样本 总 含菌量 和 大肠菌群 含量 超出 法例 上限 
 检验 检疫 措施 	 美国 对 我国 3 家 出口 企业 相关 产品 实施 自动 扣留 
 食品 安全事件 	 小心 食药监 总局 公布 24 批次 不 合格 防晒 类 化妆品 
 观点 和 评论 	 食品安全 报道 失真 凸显 多重 隐忧 
 法律法规 	 欧盟 拟 批准 乳酸 作为 活性 物质 用于 生物 杀灭 剂 产品 类型 1 
 预警 和 召回 	 德国 召回 混 有 蓝色 塑料颗粒 的 两款 香肠 
 观点 和 评论 	 野生 蜂蜜 并不比 普通 蜂蜜 更 营养 
 观点 和 评论 	 英媒 关注 中国 假 酒业 或 占 市场 三成 高档 洋 酒瓶 灌 小作坊 假酒 
 法律法规 	 河北省 食 药监局 出台 河北省 中药材 标准 试行 
 食品 安全事件 	 研究 发现 美国 约 20 的 牛肉 掺假 
 食品 安全事件 	 山东 抽检 5 批次 酱油 和 醋 不 合格 
 法律法规 	 加拿大 确定 部分 食品 中 最大 残留 限量 
 预警 和 召回 	 日本 召回 保质期 标识 错误 的 泡菜 
 法律法规 	 澳大利亚 再次 更新 暂停 进口 生 对虾 及其 制品 法规 
 动物 检验 检疫 	 美国 发生 大规模 甲肝 疫情 中 领馆 发布 领事 提醒 
 新 媒体 信息 	 日本 牛肉 出口 扩大 中国 何时 解禁 不明 
 预警 和 召回 	 美国 召回 未 标识 小麦 的 辣 泰国 酱 腌料 
 食品 安全事件 	 天津市 市场 和 质量 监督管理 委员会 关于 国 抽 96 批次 食品 的 通告 2016 年 第 10 号 
 政策 贸易 	 美国 加州 螃蟹 捕捞 获得 丰收 
 食品 安全事件 	 天津 发布 2016 年 上半年 食品 抽检 分析 报告 
 食品 安全事件 	 食药监 总局 抽检 冷冻 饮品 金水 园慕斯 达夫 鲜牛奶 不 合格 
 政策 贸易 	 外媒 乌克兰 今年 拟向 中国 供应 350 万吨 粮食 
 预警 和 召回 	 美国 召回 8 款 单增 李斯特 菌 污染 的 向日葵 仁 等 8 款 产品 
 政策 贸易 	 俄罗斯 驻美 商务代表 美国 每年 因 俄罗斯 粮食 禁运 损失 22 亿美元 
 观点 和 评论 	 全国政协 委员 丁磊 对 食品 农产品 应该 完善 安全 溯源 机制 
 观点 和 评论 	 白酒业 质量 安全 追溯 体系 期望 好 但 施行 难 
 观点 和 评论 	 人民网 食品安全 谣言 也 是 一种 非法 添加剂 
 预警 和 召回 	 德国 召回 混入 金属 异物 的 奶酪 
 食品 安全事件 	 联合国粮农组织 总干事 福岛 农产品 安全 无虞 
 法律法规 	 欧盟 拟 修订 毒死 蜱 甲基 毒死 蜱 和 绿草 定 在 部分 食品 中 的 最大 限量 
 法律法规 	 台湾地区 食药署 关于 氯苯 甘醚 能否 在 面膜 中 使用 的 回复 
 观点 和 评论 	 食品 召回 背后 企业 难迈 四道 门槛 
 法律法规 	 日本 拟 修订 小麦 中 脱氧 雪腐 镰刀 菌 烯醇 的 最大 残留 限量 
