2008199990	杏仁果4|3|烘炒调味制作，非罐头|100g*12包/箱|联华牌
2008201000	菠萝罐头"制作或保存方法:罐装|包装规格:3000G*6,3050*6|品牌:无"
2008301000	糖水碎桔罐头加糖保存|每箱6罐X3千克
2008993100	海苔4|3|紫菜调味烘烤|50g*20包/箱|藤田屋牌
2008993100	调味紫菜（夹心海苔）
2008993100	烤紫菜"以干紫菜(干海苔)为原料,经过烘烤而制成|102MM,"
2008999000	椰枣干4|3|加糖脱水烘干制作|2.5kg*4包/箱|活力旺牌
2008999000	梅子4|3|加盐加糖调味制作|280g*20包/箱|南投县农会牌
2008999000	FORRESTERS烘焙咸味开心果600g4|3|阴凉干燥处保存|600g/袋|FORRESTERS牌
2008999000	椰果4|3|切丁调味制作|4kg*4罐/箱|活力旺牌
2009710000	瑚玛娜低酸苹果汁100%苹果原浆|常温|常温|200ML/瓶|瑚玛娜牌
2009901000	果汁4|0|橙汁5%
2009901000	JUSTJUICE
2009901000	斯特丽嘉德牌热带果汁30%橙汁15%苹果汁15%菠萝汁10%西番莲汁10%芒果汁|非冷冻|常温|1L/瓶|斯特丽嘉德牌
2009909000	水果蔬菜饮料4|0|水果（葡萄·苹果），蔬菜（番茄，胡萝卜，芦笋，红辣椒，黄椒，南瓜，菠菜），维生素C|4|非浓缩果汁|无发酵、无酒精|常温|瓶装，125ml|和光堂
2101110000	悠诗诗117速溶咖啡粉4|3|咖啡粉100%|90克*24瓶/箱|悠诗诗|无GTIN|无CAS
2101110000	咖啡4|0|100%咖啡豆|1000G盒装|ロワール(株)
2101110000	悠诗诗114速溶咖啡粉4|3|咖啡粉100%|90克*24瓶/箱|悠诗诗|无GTIN|无CAS
2101120000	速溶咖啡4|2|砂糖、脂类咖啡伴侣和咖啡|16GX50SACHETS
2101120000	白金咖啡4|3|咖啡38.8%，木糖醇9%，麦芽糖18.5%，植物硬化8%，无脂肪牛奶25.2.%，磷酸二钾0.5%|11.7G*250支*4盒*200箱|东西牌|||无其他申报要素
2101120000	咖啡"4|0|饱和脂肪2.0g-9%,钠50mg-2%,
2101200000	有机大麦茶4|0|大麦，茶叶，珍珠大麦，乌龙茶，绿茶，糙米，维生素等|10G*52包|山本汉方制药
2101200000	奶茶4|3|红茶粉40%乳粉25%奶精10%麦芽糊精10%糖10%食品香料5%|20g*500包/箱|乖英雄牌
2103100000	酱油4|2|盐、大豆、花生、盐、谷氨酸钠、鸟嘌呤二钠、氨基甲酸二钠、天然焦糖色素、防腐剂苯甲酸钠|500ML
2103100000	酱油4|2|盐
2103100000	酱油4|2|盐、大豆、花生、盐、谷氨酸钠、鸟嘌呤二钠、氨基甲酸二钠、天然焦糖色素、防腐剂苯甲酸钠|500MLX24BOTTLES/CTNS|BONG
2103100000	酱油4|0|大豆
2104100000	花胶滋补汤"0|1|淮山12G,杞子13G,花胶25G,玉竹片12G,元肉10G|72G/包|无牌"
2104100000	舞茸云芝汤"0|1|云芝10G,淮山10G,椰子pain15G,舞茸15G,螺片30G,蜜枣10G|90G/包|无牌"
2104100000	健脾益气汤"0|1|淮山6G,湘莲6G,党参6G,土茯苓10G,螺片20G,蜜枣18G|66G/包|无牌"
2104100000	牛大力狗脊杜仲巴戟汤"0|1|杞子20G,杜仲丝15G,巴戟10G,齐狗脊片30G,牛大力20G|95G/包|无牌"
2104200000	"叶子婴儿果蔬泥(苹果,红薯和胡萝卜)"4|3|苹果60%红薯25%胡萝卜15%|120G*6/盒*240箱|品牌:叶子
2106100000	胶原蛋白液"4|0|成分:VC,血橙,19MG/10ML,二氧化矽|500毫升|HEALTHY
2106100000	豌豆蛋白豌豆蛋白
2204220000	艾玛丁红葡萄酒4|3|艾玛丁红葡萄酒ESTEBAN
2204220000	棕榈树珍藏红葡萄酒"4|3|棕榈树珍藏红葡萄酒magnum
2204220000	苏亚酥卡士通红葡萄酒4|3|苏亚酥卡士通红葡萄酒ZUAZO
2208200090	布勒伊酒堡卡巴度斯苹果白兰地4|3|布勒伊酒堡卡巴度斯苹果白兰地/CALVADOS
2207100000	无水乙醇1|0|无水乙醇（Ethanol）|未改性|酒精浓度：99.7%|品牌:雅鑫
2207100000	无水乙醇"1|0|中文名:无水乙醇,英文名:Ethyl
2207100000	[消]无水乙醇(仅限二线入区)1|0|无水乙醇/ethyl
2207100000	乙醇4|3|乙醇，Ethanol|未改性|99%-100%|飞世尔
2201101000	伊丽莎白矿泉水1.5L4|3|1.5L/瓶|品牌:伊丽莎白
2202100090	零度可乐4|3|加糖|1L/瓶|品牌:零度可乐
2202100090	柠檬味碳酸饮料4|0|加糖，甜味剂|350ml|桑格利亚
2202100090	巴黎水气泡矿泉水柠檬味12瓶4|0|加味|750ML*12瓶/箱|巴黎水Perrier|||无其他申报要素
2202100090	甜味饮料4|0|加糖|零售包装，易拉罐装，100毫升/罐*100罐/箱等，共143箱|乐天七星牌等
2202100090	胡椒博士Dr
2203000000	阿玛金色啤酒4|3|阿玛金色啤酒Birra
2203000000	听装啤酒0|3|LH=CFG
2203000000	啤酒0.568L"4|3|啤酒0.568L,BEER
2204100000	香槟酒4|0|香槟酒VINS
2204100000	泰奥红葡萄酒4|3|泰奥红葡萄酒"IL
2204210000	黎伯兰迪·切洛珍藏红葡萄酒4|3|黎伯兰迪·切洛珍藏红葡萄酒CIRO
2204210000	黄尾袋鼠幕斯卡桃红葡萄酒品牌：黄尾袋鼠
2204290000	赤霞珠干红葡萄酒CabernetSauvignon
2204290000	葡萄原酒0|3|葡萄原酒RAW
2204290000	葡萄原酒(赤霞珠)0|3|葡萄原酒(赤霞珠)RAW
2204290000	葡萄原酒0|3|葡萄原酒RAW
2204290000	葡萄原酒0|3|葡萄原酒RAW
2205100000	皇家吧-蜜桃味加气配制酒4|3|皇家吧-蜜桃味加气配制酒/bar
2205100000	马尔提尼干威末酒(配制酒)"4|3|马尔提尼干威末酒(配制酒)MARTINI
2206009000	青乃无纯米大吟酿清酒4|3|青乃无纯米大吟酿清酒JUNMAI
2206009000	獭祭纯米大吟酿23远心分离清酒1800ml"4|3|獭祭纯米大吟酿23远心分离清酒1800ml，DASSAI
2208300000	黑羊威士忌4|3|黑羊威士忌’BLACK
2208300000	鲍莫尔斯莫巴赫威士忌4|3|鲍莫尔斯莫巴赫威士忌BOWMORE
2208300000	三得利新白角威士忌4|0|三得利新白角威士忌
2208300000	威士忌酒4|0|百龄坛威士忌BALLANTINE
2208300000	威士忌酒4|0|尊尼获加威士忌JOHNNY
2208600000	伏特加4|2|伏特加VODKA
2208700000	蝶矢柚子酒(配制酒)"4|3|蝶矢柚子酒(配制酒)CHOYA
2208902000	米酒4|3|原料：大米，米曲|酒精浓度：15度|700ml*12瓶/箱|初雾牌
2208902000	高粱酒4|3|原料：高粱
2208909001	未改性乙醇ETHANOL77%
2208909029	佐多晴耕雨读芋烧酒"4|3|佐多晴耕雨读芋烧酒SATA
2303300090	啤酒酵母残渣蛋白质45%
2303300090	啤酒糟蛋白25%.粗纤维20%.灰分5%.水分15%.脂肪10%.无氮浸出物25%|啤酒糟|非配制的
2301101100	牛肉骨粉45%蛋白10%水分12%脂肪37%灰分|饲料用|褐色粉末
2301101100	牛肉骨粉蛋白含量:49.8%.脂肪:11.4%.水分:5.3%.灰分:33.2%|饲料级.不适合供人食用|渣粉
2301101100	牛肉骨粉蛋白含量:50%.脂肪:11%.水分:4.7%.灰分:34.3%|饲料级.不适合供人食用|渣粉
2301101100	牛肉骨粉(饲用)蛋白质49.6%脂肪11.5%水分4.3%|饲料用|渣粉|20170309签
2301101100	牛肉骨粉蛋白质百分之50MIN
2301101100	牛肉骨粉蛋白含量:46.5%.脂肪:10.5%.水分:5.3%.灰分:37.9%|饲料级.不适合供人食用|渣粉
2301101100	牛肉骨粉蛋白含量:50.9%.脂肪:11.6%.水分:5.9%.灰分:29.5%|饲料级.不适合供人食用|渣粉
2301101100	牛肉骨粉53.7%蛋白5.82%水分9.77%脂肪28.99%灰分3.82%磷|饲料用|褐色粉末
2301101100	牛肉骨粉(饲料级)蛋白49.6%水分5.3%脂肪11.1%灰分33.5%|不适合供人食用|渣粉
2301101100	牛肉骨粉(饲料用)蛋白质:50.5%.脂肪:12.2%.水分:3.5%.灰分:33.2%|不适合人类食用|渣粉(棕色粉末)|签约日期:20170227.生产厂家:MIDFIELD
2301101100	牛羊肉骨粉(饲料用)蛋白质50-53.1%.水份5-10%.脂肪12-15%.灰分24-30.9%|不适合供人食用|渣粉|签约期20161201.厂家:DERBY
2301101100	混合肉骨粉(牛、羊，饲用)蛋白质52.3%脂肪10.4%水分5%灰分31.8%|饲料用|渣粉|20161220签
2301101100	牛肉骨粉BOVINEMEAT
2301101100	肉骨粉（牛、羊）蛋白含量：51.9%，脂肪：9.8%，水分：4.6%，灰分：35%|饲料级，不适合供人食用|渣粉
2301101100	牛羊混合肉骨粉蛋白质51.5%水2.5%脂肪7.5%灰分35.4%纤维1.4%磷1.7%|饲料用|渣粉|没有品牌|100%牛羊肉骨粉碎料，2016-10-13签约
2301101100	饲料用牛骨粉成分含量:蛋白质51.9%脂肪12.6%水分4.4%灰分27.2%纤维2%|用途:不适合供人食用|状态:渣粉
2301101900	鸡肉粉蛋白含量：66.78%，脂肪：12.68%，水分：5.31%，灰分：11.73%|饲料级，不适合供人食用|渣粉
2301101900	鸡肉粉(饲用)蛋白质66.49%脂肪14.89%水分3.36%|饲料用|渣粉|登记证号:(2012)外饲准字418号
2301101900	鸡肉粉蛋白质69.6%水3.51%脂肪12.9%磷2.25%灰分11.74%|饲料用|渣粉|没有品牌|配料：100%鸡肉骨粉碎料，签约日：2016-11-04
2301101900	鸡肉粉(饲用)蛋白质67.21%脂肪12.09%水分5.27%|饲料用|渣粉|20161207签
2301101900	鸡肉粉蛋白含量：66.88%，脂肪：13.25%，水分：5.34%，灰分：12.23%|饲料级，不适合供人食用|渣粉
2301101900	鸡肉粉蛋白67.82%.脂肪13.94%.水分4.14%.纤维1.2%.灰分12.4%|饲料用.不适合供人食用|渣粉
2301101900	鸡肉粉(饲料)蛋白质≧65%
2301101900	鸡肉骨粉(饲料级)蛋白64.1%水分2.6%脂肪16.2%灰分14.6%|不适合供人食用|渣骨粉
2301101900	鸡肉骨粉蛋白质67.35%水分4.06%脂肪14.32%灰分12.65%|不适合供人食用.生产饲料用|渣粉状.黄褐色粉末|签约日期:20161201.生产商:G.A.
2301101900	鸡肉骨粉蛋白质68.94%水分3.81%脂肪12.19%灰分12.49%|不适合供人食用.生产饲料用|渣粉状.黄褐色粉末|签约日期:20170213.生产商:CAROLINA
2301101900	宠粮级鸡肉粉(鸡肉骨粉)粗蛋白65-68%.水份4-10%.脂肪12-14%.纤维1-3%.灰分9-14%|用途:饲料用.不适合供人食用|状态:渣粉|厂家:PILGRIM'S
2301101900	鸡肉骨粉蛋白质61.58%，脂肪13.58%，灰分13.9%|不适合人食用|粉状
2301101900	鸡肉骨粉蛋白质66.55%水分3.6%脂肪13.48%灰分12%|不适合供人食用.生产饲料用|渣粉状.黄褐色粉末|签约日期:20170103.生产商:GRIFFIN
2301101900	鸡肉骨粉蛋白质67.25%水分2.9%脂肪11.78%灰分13.7%|不适合供人食用.生产饲料用|渣粉状.黄褐色粉末|签约日期:20170223.生产商:GRIFFIN
2301101900	饲料用鸡肉粉成分含量：蛋白质71.45%脂肪11.37%水分3.79%灰分10.84%纤维0.7%磷1.87%|用途：不适合供人食用|状态：渣粉
2301101900	饲料用鸡肉粉成分含量:蛋白质69.27%脂肪10.73%水分4.71%灰分13.02%磷2.38%纤维2.2%|用途:不适合供人食用|状态:渣粉
2301101900	饲料用鸡肉粉成分含量:蛋白质70.15%脂肪11.67%水分3.62%灰分11.36%纤维1.2%磷2.34%|用途:不适合供人食用|状态:渣粉
2301101900	饲料用鸡肉粉成分含量:蛋白质60.16%脂肪10.27%水分4.62%灰分23.2%纤维0.5%磷3.52%|用途:不适合供人食用|状态:渣粉
2301101900	饲料用鸡肉粉成分含量:蛋白质61.37%脂肪11.15%水分4.62%灰分21.92%磷3.63%纤维1.1%|用途:不适合供人食用|状态:渣粉
2301101900	饲料用鸡肉粉成分含量：蛋白质69.24%脂肪11.89%水分3.89%灰分12.61%磷2.32%纤维1%|用途:不适合供人食用|状态:渣粉
2301101900	鸡肉粉CHICKENBY
2301101900	宠物级鸡肉粉水分3.72%蛋白66.81%脂肪13.94%灰分13.2%|饲料用|褐色粉末
2301101900	美国鸡肉粉蛋白67.54%，脂肪12.88%|饲料用，不适合供人食用|状态：渣粉|合同日期20161125
2301109000	百乐宝62SP-猪肠膜蛋白粗蛋白≥59.5%粗脂肪≤2%粗纤维≤4%粗灰分≤29%水分≤6%|猪饲料用|渣粉
2301201000	红鱼粉（饲料用）成分含量:蛋白67.17%，脂肪9%水分8.04%|用途:饲料用|状态:渣粉|种类:红鱼粉
2301201000	鱼粉(饲料用)蛋白63.46%.脂肪11.76%.水分8.6%|饲料用|渣粉|红鱼粉
2301201000	鱼粉(饲料用)蛋白质60.79%脂肪11.12%水2.47%|饲料用|渣粉|红鱼粉|登记证号:(2013)外饲准字359号
2301201000	鱼粉(饲料用)蛋白质67.89%脂肪9.98%水9.98%|饲料用|渣粉|红鱼粉|登记证号:(2015)外饲准字237号
2301201000	红鱼粉(饲料用)蛋白质67.96%.脂肪8.34%.水分8.56%.砂和盐分4.32%.游离脂肪酸7.81%|饲料用|渣粉|红鱼粉|签约日期:20170106.厂家:AUSTRAL
2301201000	红鱼粉(饲料用)蛋白质68.41%.脂肪9.32%.水分7.05%.砂和盐分4.13%.游离脂肪酸6.53%|饲料用|渣粉|红鱼粉|签约日期:20160829.厂家:CORPORACION
2301201000	鱼粉(饲料用)蛋白质68.42%脂肪8.01%水分8.04%|饲料用|渣粉|红鱼粉
2301201000	白鱼粉(饲料用)蛋白至少65%.水分小于10%.脂肪小于10%.灰分小于23%|不适合供人食用|粉状|白鱼粉
2301201000	红鱼粉(饲料用)蛋白至少67%.水分10%以下.脂肪10%以下.盐和砂5%以下|不适合供人食用|粉状|红鱼粉
2301201000	红鱼粉(饲料用)蛋白至少67%.水份10%以下.脂肪10%以下.灰份17%以下|不适合供人食用|粉状|红鱼粉
2301201000	红鱼粉(饲料用)蛋白质56%.脂肪11.5%.水分6.7%.盐和砂份2.68%|饲料用|渣粉|红鱼粉|签约日期:20170307.厂家:FISHMEAL
2301201000	鱼粉（蒸汽烘干.饲料用）蛋白质：68.1%.
2301201000	鱼粉粗蛋白70.69%水6.51%脂肪8.53%|不适合供人食用，饲料用|渣粉状，棕色粉末|红鱼粉|蒸汽烘干，新鲜度(TVBN):64.47g/100G.签约日期：20170119.生产商：MARINE
2301201000	红鱼粉蛋白65.67%.脂肪9.1%|饲料用.不适合供人食用|渣粉状|蒸汽鱼粉
2301201000	红鱼粉(饲料级)蛋白含量:68.24%|不适合供人食用.饲料用|渣粉|红鱼粉
2301201000	红鱼粉(饲料用)蛋白至少62%.水分10%以下.脂肪12%以下.灰分23%以下|不适合供人食用|粉状|红鱼粉
2301201000	红鱼粉(饲料用)蛋白质55.8%脂肪11.8%水6.3%|饲料用|渣粉|红鱼粉|登记证号:(2012)外饲准字240号
2301201000	厄瓜多尔红鱼粉ECUADORIANFISHMEAL
2301201000	越南红鱼粉STEAMDRIED
2301201000	厄瓜多尔红鱼粉ECUADORIANSTEAM
2301201000	厄瓜多尔红鱼粉ECUADORIANSTEAM
2301201000	越南鱼粉蛋白60.14%.脂肪11.4%.水分5.58%.灰分21.28%.盐分1.3%.沙0.3%|饲料用(不适合供人食用)|棕色粉末.渣粉|红鱼粉|无需报
2301201000	越南鱼粉蛋白59.68%.脂肪11.05%.水分5.26%.灰分22.41%.盐分1.3%.沙0.3%|饲料用(不适合供人食用)|棕色粉末.渣粉|红鱼粉|无需报
2301201000	越南鱼粉蛋白60.23%.脂肪11.21%.水分4.7%.灰分22.26%.盐分1.3%.沙0.3%|饲料用(不适合供人食用)|棕色粉末.渣粉|红鱼粉|无需报
2301201000	毛里塔尼亚红鱼粉MAURITANIANFISH
2301201000	越南红鱼粉STEAMDRIED
2301201000	白鱼粉(饲料用)成分含量:蛋白质含量≥65%.水分≤10%.脂肪≤10%.灰分≤25%|用途:不适合供人食用|状态:褐色粉末|种类:白鱼粉|其他:无其他
2301201000	越南红鱼粉STEAMDRIED
2301201000	泰国红鱼粉THAILANDSTEAM
2301201000	越南红鱼粉FISHMEAL蛋白质60.75%脂肪9.89%水分8.34%灰分19.93%盐和砂1.09%|不适合供人食用|渣粉|红鱼粉|无品牌
2301209000	鱼饲料成分含量：蛋白质45%|用途：供鱼食用|状态：团粒
2302300000	麦麸(饲料用)蛋白14.59%-15.08%.水分11.87%-12.28%.灰分4.22%-4.74%.淀粉14.13%-18.72%|小麦的
2302300000	麦麸蛋白17.1%，灰份6.3%，纤维10.1%|小麦的麸|生产商：PT.HARVESTAR
2302300000	麦麸(饲料用)蛋白质16.8%水分13%灰分5.1%淀粉38.7%粗纤维10.9%粗脂肪6.9%其他(包含赖氨酸.蛋氨酸.维生素.矿物质)8.6%|小麦的|原产地证号:0026039/JKT/2017
2302300000	麸皮蛋白质13.4%水份13.4%灰粉4.7%粗纤维6.5%碳水化合物62%|小麦的|无牌
2302300000	小麦麸皮蛋白质12%.脂肪3.4%.纤维9.9%.无氮浸出物51%
2302300000	食用夫皮小麦的皮100%|小麦的皮|无牌.20LB/袋
2302400000	米糠蛋白14.2%脂肪17.9%水份10.6%灰分7.6%|稻谷
2302400000	米糠(饲料用)蛋白质9.1%.纤维2.2%.水分12.3%.灰分3.3%.淀粉60.5%.脂肪4.8%.非淀粉类碳水化合物7.8%|稻谷的
2302400000	米糠蛋白14.4%脂肪18.6%水份10.6%灰分7.7%|稻谷
2302400000	米糠蛋白质14.2%.脂肪18.3%.水分11.6%.灰分7.7%.淀粉21%.|大米米糠|饲料用
2302400000	米糠（饲料用）蛋白质14.5%脂肪18.7%水分10.4%|大米糠|非配制
2302400000	米糠(饲料用)蛋白质9.06%.纤维3.98%.水分12.1%.灰分3.63%.淀粉61.09%.脂肪3.12%.非淀粉类碳水化合物7.02%|稻谷的
2302400000	米糠(饲料用)蛋白质9.2%.纤维2.3%.水分12.6%.灰分3.3%.淀粉60.2%.脂肪4.6%.非淀粉类碳水化合物7.8%|稻谷的
2302400000	米糠(饲料用)蛋白质9.21%.纤维3.47%.水分11.6%.灰分3.59%.淀粉60.89%.脂肪4.34%.非淀粉类碳水化合物6.9%|稻谷的
2302400000	米糠蛋白14.5%脂肪18.2%水份10.2%灰分7.6%|稻谷
2302400000	米糠蛋白15.5%脂肪17.7%水份11.5%灰分7.78%淀粉27%|稻谷
2302400000	米糠蛋白15.5%脂肪19.3%水份10.9%灰分8.19%淀粉23.5%|稻谷
2302400000	米糠蛋白13.5%脂肪17.2%水份10.8%灰分8.7%|稻谷
2302400000	米糠(饲料用)蛋白质14.1%.脂肪18.3%，水份10.8%，灰分7.7%，粗纤维6.4%|稻谷|非配制
2302400000	米糠蛋白质14.3%.脂肪18.4%.水分11.3%.灰分7.7%.淀粉21%.|大米米糠|饲料用
2302400000	米糠（饲料用）蛋白质14.5%脂肪18.2%水分10.6%|大米糠|非配制
2302400000	米糠(饲料用)蛋白质9.06%.纤维3.94%.水分11.7%.灰分3.1%.淀粉61.56%.脂肪2.65%.非淀粉类碳水化合物7.99%|稻谷的
2302400000	米糠(饲料用)蛋白质9.43%.纤维3.06%.水分11.8%.灰分3.61%.淀粉60.57%.脂肪4.51%.非淀粉类碳水化合物7.02%|稻谷的
2302500000	小茜环保四孔豆腐猫砂
2302500000	工业调制胶植物蛋白98%纤维素2%|豆类
2303100000	玉米蛋白粉粗蛋白62.6%水分8.1%粗纤维1.3%淀粉26.5%粗灰分1.5%|饲料|非配制饲料
2303100000	玉米蛋白饲料蛋白质含量18-22%、植物纤维37.5-45.5%、粗纤维≤8%、水分9-13%，灰分≤8%、脂肪≤3.5%|玉米饲料|未配制
2303100000	玉米蛋白饲料水分11.4%蛋白含量22.5%灰分6.5%粗脂肪17.5%纤维素29.6%淀粉12.5%|玉米蛋白饲料|未配置
2303100000	籼米边角料大米86%，水份14%;籼米边角料;非配制.用作动物饲料
2303200000	甜菜粕粗蛋白质≥7%，纤维素≥60%，
2303200000	甜菜粕蛋白质8.2%纤维素14.3%水分8.1%灰分3.9%|种类:饲料|非配制
2303200000	美国甜菜粕水分11.11%蔗糖11.68%灰分8.4%干物质68.81%|甜菜粕|非配制|ARCHER
2304009000	豆粕成分:粗蛋白52.51%粗灰6.01%粗纤维3.82%粗脂肪1.14%水分4.96%|原料:大豆|包装:25KG/包
2304009000	豆粕粗蛋白43%（±0.5），水分≤13%，粗灰份≤8%|大豆|包装规格：袋装，50KG/包
2304009000	豆粕蛋白含量:44.42%.水含量:12.96%|转基因黄大豆
2304009000	豆粕粗蛋白:47.65%;水分:12.00%|转基因黄大豆
2304009000	豆粕粗蛋白（湿基）:44.30%.水分:12.86%|转基因黄大豆
2304009000	豆粕粗蛋白（湿基）:44.13%.水分:12.86%|转基因黄大豆
2304009000	豆饼粉蛋白质44%|大豆|给动物吃
2304009000	豆饼粉蛋白质45%MIN
2304009000	豆饼粉蛋白质45%最小，水分9%最大，脂肪8%最大，尿素0.05%最大|大豆
2304009000	饲料原料速益肽-发酵豆粕(转基因产品).粗蛋白55%.水分10%.粗灰分8%.粗纤维5%.粗脂肪2%.无纤维碳水化合物20%|豆粕|SOYTIDE牌
2304009000	饲料原料速益肽-发酵豆粕蛋白含量：55.28%，水分：6.8%，脂肪：0.7%，灰分：7.44%|大豆
2304009000	豆饼块蛋白含量44.61%|黄大豆|饲料用
2304009000	植物猫砂脱脂豆腐渣81%淀粉15%植物胶黏剂3.9%香精0.1%|脱脂豆腐
2304009000	黄豆粕粗蛋白质≥47.5%
2305000000	花生粕粗蛋白≥42%，水分＜5%，灰分＜7%，粗脂肪＜2%，粗纤维＜9%|花生
2305000000	花生粕粗蛋白＞48%，水分＜6%，灰分＜7%，含油>6.5%，粗纤维＜9%|花生
2305000000	花生粕蛋白52.51%水分9.78%纤维4.5%灰分7.4%脂肪1.78%糖22.6%其它1.43%|花生
2305000000	花生粕成份含量:水分10.93%.粗蛋白47.51%.粗灰分6.26%.粗纤维6.33%.其他28.97%|原料:花生壳及渣
